,0,1,2,3,4,5,6,7,8
3036,usual,critical,incomplete,1,convenient,inconv,slightly_prob,recommended,priority
8105,pretentious,very_crit,completed,3,convenient,convenient,slightly_prob,not_recom,not_recom
5103,pretentious,proper,foster,3,less_conv,inconv,nonprob,recommended,priority
1118,usual,less_proper,completed,1,critical,convenient,nonprob,not_recom,not_recom
5974,pretentious,less_proper,foster,3,less_conv,inconv,problematic,priority,priority
881,usual,less_proper,complete,1,convenient,inconv,problematic,not_recom,not_recom
9089,great_pret,proper,incomplete,1,convenient,inconv,problematic,not_recom,not_recom
1242,usual,less_proper,completed,more,convenient,convenient,nonprob,recommended,very_recom
10942,great_pret,improper,incomplete,3,less_conv,inconv,problematic,priority,spec_prior
8571,pretentious,very_crit,foster,3,critical,convenient,slightly_prob,recommended,spec_prior
12690,great_pret,very_crit,incomplete,more,convenient,convenient,nonprob,recommended,priority
5457,pretentious,less_proper,completed,2,convenient,convenient,slightly_prob,recommended,very_recom
12205,great_pret,very_crit,complete,3,convenient,convenient,nonprob,priority,spec_prior
12132,great_pret,very_crit,complete,1,critical,convenient,nonprob,recommended,priority
7895,pretentious,very_crit,complete,3,convenient,inconv,nonprob,not_recom,not_recom
10049,great_pret,less_proper,incomplete,3,convenient,convenient,slightly_prob,not_recom,not_recom
10173,great_pret,less_proper,foster,1,less_conv,convenient,slightly_prob,recommended,priority
8223,pretentious,very_crit,incomplete,1,convenient,inconv,problematic,recommended,spec_prior
8515,pretentious,very_crit,foster,2,critical,convenient,nonprob,priority,spec_prior
3311,usual,critical,foster,2,convenient,inconv,problematic,not_recom,not_recom
10000,great_pret,less_proper,incomplete,2,convenient,inconv,nonprob,priority,spec_prior
2327,usual,improper,incomplete,more,convenient,convenient,slightly_prob,not_recom,not_recom
1844,usual,improper,complete,3,convenient,convenient,problematic,not_recom,not_recom
12649,great_pret,very_crit,incomplete,3,convenient,inconv,slightly_prob,priority,spec_prior
11875,great_pret,critical,incomplete,more,critical,inconv,slightly_prob,priority,spec_prior
6706,pretentious,improper,foster,1,convenient,inconv,nonprob,priority,spec_prior
5615,pretentious,less_proper,completed,more,critical,inconv,problematic,not_recom,not_recom
2268,usual,improper,incomplete,3,convenient,convenient,nonprob,recommended,very_recom
11472,great_pret,critical,completed,1,less_conv,convenient,problematic,recommended,spec_prior
11108,great_pret,improper,foster,2,critical,convenient,nonprob,not_recom,not_recom
3321,usual,critical,foster,2,less_conv,inconv,nonprob,recommended,priority
4784,pretentious,proper,incomplete,1,less_conv,inconv,slightly_prob,not_recom,not_recom
2504,usual,improper,foster,3,less_conv,convenient,nonprob,not_recom,not_recom
3581,usual,very_crit,complete,3,convenient,inconv,problematic,not_recom,not_recom
5659,pretentious,less_proper,incomplete,1,critical,convenient,problematic,priority,priority
8675,great_pret,proper,complete,1,less_conv,inconv,problematic,not_recom,not_recom
12574,great_pret,very_crit,incomplete,1,critical,inconv,nonprob,priority,spec_prior
5915,pretentious,less_proper,foster,2,less_conv,inconv,nonprob,not_recom,not_recom
7258,pretentious,critical,completed,3,less_conv,convenient,slightly_prob,priority,spec_prior
4366,pretentious,proper,complete,1,critical,inconv,nonprob,priority,priority
4267,usual,very_crit,foster,more,convenient,convenient,nonprob,priority,spec_prior
10249,great_pret,less_proper,foster,2,critical,convenient,problematic,priority,spec_prior
12827,great_pret,very_crit,foster,2,less_conv,inconv,nonprob,not_recom,not_recom
12736,great_pret,very_crit,incomplete,more,critical,inconv,nonprob,priority,spec_prior
11287,great_pret,critical,complete,2,convenient,convenient,nonprob,priority,spec_prior
5418,pretentious,less_proper,completed,1,less_conv,convenient,nonprob,recommended,very_recom
1231,usual,less_proper,completed,3,critical,convenient,problematic,priority,priority
3071,usual,critical,incomplete,1,critical,inconv,nonprob,not_recom,not_recom
1332,usual,less_proper,incomplete,1,critical,convenient,nonprob,recommended,priority
1545,usual,less_proper,foster,1,less_conv,inconv,problematic,recommended,priority
1413,usual,less_proper,incomplete,3,convenient,inconv,nonprob,recommended,priority
9268,great_pret,proper,incomplete,more,less_conv,inconv,problematic,priority,spec_prior
8827,great_pret,proper,complete,more,less_conv,convenient,problematic,priority,spec_prior
12347,great_pret,very_crit,completed,1,less_conv,inconv,problematic,not_recom,not_recom
4868,pretentious,proper,incomplete,3,convenient,convenient,problematic,not_recom,not_recom
330,usual,proper,completed,3,convenient,convenient,problematic,recommended,priority
9756,great_pret,less_proper,completed,1,critical,convenient,nonprob,recommended,priority
8992,great_pret,proper,completed,3,less_conv,inconv,nonprob,priority,spec_prior
4164,usual,very_crit,foster,2,convenient,convenient,problematic,recommended,spec_prior
7063,pretentious,critical,complete,3,critical,convenient,problematic,priority,spec_prior
9085,great_pret,proper,incomplete,1,convenient,inconv,slightly_prob,priority,priority
8494,pretentious,very_crit,foster,2,convenient,inconv,problematic,priority,spec_prior
3093,usual,critical,incomplete,2,convenient,inconv,problematic,recommended,spec_prior
1437,usual,less_proper,incomplete,3,less_conv,inconv,problematic,recommended,priority
1037,usual,less_proper,complete,more,convenient,inconv,nonprob,not_recom,not_recom
1581,usual,less_proper,foster,2,convenient,inconv,problematic,recommended,priority
4068,usual,very_crit,incomplete,more,less_conv,convenient,nonprob,recommended,spec_prior
11496,great_pret,critical,completed,1,critical,inconv,slightly_prob,recommended,spec_prior
7443,pretentious,critical,incomplete,2,critical,inconv,nonprob,recommended,spec_prior
11856,great_pret,critical,incomplete,more,less_conv,inconv,slightly_prob,recommended,spec_prior
8416,pretentious,very_crit,incomplete,more,critical,inconv,nonprob,priority,spec_prior
6709,pretentious,improper,foster,1,convenient,inconv,slightly_prob,priority,spec_prior
10236,great_pret,less_proper,foster,2,less_conv,inconv,slightly_prob,recommended,priority
698,usual,proper,foster,1,critical,inconv,slightly_prob,not_recom,not_recom
8840,great_pret,proper,complete,more,critical,convenient,nonprob,not_recom,not_recom
10958,great_pret,improper,incomplete,3,critical,inconv,slightly_prob,not_recom,not_recom
3748,usual,very_crit,completed,2,less_conv,convenient,slightly_prob,priority,spec_prior
679,usual,proper,foster,1,less_conv,inconv,slightly_prob,priority,priority
8052,pretentious,very_crit,completed,2,convenient,convenient,problematic,recommended,spec_prior
1190,usual,less_proper,completed,3,convenient,convenient,nonprob,not_recom,not_recom
9475,great_pret,proper,foster,more,less_conv,convenient,problematic,priority,spec_prior
10237,great_pret,less_proper,foster,2,less_conv,inconv,slightly_prob,priority,spec_prior
10614,great_pret,improper,completed,1,less_conv,inconv,slightly_prob,recommended,priority
4801,pretentious,proper,incomplete,1,critical,inconv,slightly_prob,priority,priority
5822,pretentious,less_proper,incomplete,more,critical,convenient,problematic,not_recom,not_recom
5414,pretentious,less_proper,completed,1,convenient,inconv,slightly_prob,not_recom,not_recom
8969,great_pret,proper,completed,3,convenient,convenient,slightly_prob,not_recom,not_recom
1632,usual,less_proper,foster,3,convenient,inconv,slightly_prob,recommended,priority
5737,pretentious,less_proper,incomplete,3,convenient,inconv,slightly_prob,priority,priority
10377,great_pret,improper,complete,1,convenient,inconv,nonprob,recommended,priority
2726,usual,critical,complete,3,less_conv,convenient,problematic,not_recom,not_recom
8332,pretentious,very_crit,incomplete,3,convenient,inconv,problematic,priority,spec_prior
5233,pretentious,less_proper,complete,1,critical,inconv,slightly_prob,priority,priority
2285,usual,improper,incomplete,3,convenient,inconv,problematic,not_recom,not_recom
2513,usual,improper,foster,3,less_conv,inconv,nonprob,not_recom,not_recom
10155,great_pret,less_proper,foster,1,convenient,convenient,slightly_prob,recommended,priority
1927,usual,improper,complete,more,critical,convenient,nonprob,priority,priority
1132,usual,less_proper,completed,1,critical,inconv,problematic,priority,priority
8743,great_pret,proper,complete,2,critical,inconv,slightly_prob,priority,spec_prior
3072,usual,critical,incomplete,1,critical,inconv,slightly_prob,recommended,priority
20,usual,proper,complete,1,less_conv,convenient,nonprob,not_recom,not_recom
12845,great_pret,very_crit,foster,2,critical,inconv,nonprob,not_recom,not_recom
12111,great_pret,very_crit,complete,1,convenient,inconv,problematic,recommended,spec_prior
4044,usual,very_crit,incomplete,3,critical,inconv,slightly_prob,recommended,spec_prior
7800,pretentious,very_crit,complete,1,less_conv,convenient,problematic,recommended,spec_prior
1694,usual,less_proper,foster,more,less_conv,convenient,nonprob,not_recom,not_recom
7977,pretentious,very_crit,complete,more,critical,convenient,slightly_prob,recommended,spec_prior
4142,usual,very_crit,foster,1,critical,convenient,nonprob,not_recom,not_recom
11670,great_pret,critical,incomplete,1,convenient,convenient,problematic,recommended,spec_prior
1207,usual,less_proper,completed,3,less_conv,convenient,nonprob,priority,priority
8403,pretentious,very_crit,incomplete,more,less_conv,inconv,problematic,recommended,spec_prior
2756,usual,critical,complete,more,convenient,convenient,nonprob,not_recom,not_recom
11854,great_pret,critical,incomplete,more,less_conv,inconv,nonprob,priority,spec_prior
6395,pretentious,improper,completed,3,less_conv,convenient,slightly_prob,not_recom,not_recom
10134,great_pret,less_proper,incomplete,more,critical,convenient,nonprob,recommended,priority
3394,usual,critical,foster,3,critical,inconv,nonprob,priority,spec_prior
10350,great_pret,less_proper,foster,more,critical,convenient,nonprob,recommended,priority
1472,usual,less_proper,incomplete,more,convenient,inconv,slightly_prob,not_recom,not_recom
5749,pretentious,less_proper,incomplete,3,less_conv,convenient,problematic,priority,priority
5058,pretentious,proper,foster,2,critical,convenient,nonprob,recommended,priority
1092,usual,less_proper,completed,1,convenient,inconv,slightly_prob,recommended,very_recom
2455,usual,improper,foster,2,less_conv,convenient,problematic,priority,priority
6906,pretentious,improper,foster,more,critical,inconv,slightly_prob,recommended,priority
276,usual,proper,completed,2,convenient,convenient,problematic,recommended,priority
1579,usual,less_proper,foster,2,convenient,inconv,slightly_prob,priority,priority
4893,pretentious,proper,incomplete,3,less_conv,inconv,problematic,recommended,priority
1952,usual,improper,completed,1,convenient,convenient,problematic,not_recom,not_recom
11764,great_pret,critical,incomplete,2,critical,inconv,nonprob,priority,spec_prior
83,usual,proper,complete,2,less_conv,inconv,nonprob,not_recom,not_recom
8497,pretentious,very_crit,foster,2,less_conv,convenient,nonprob,priority,spec_prior
5177,pretentious,proper,foster,more,critical,inconv,nonprob,not_recom,not_recom
7457,pretentious,critical,incomplete,3,convenient,convenient,slightly_prob,not_recom,not_recom
12480,great_pret,very_crit,completed,more,convenient,convenient,problematic,recommended,spec_prior
7001,pretentious,critical,complete,2,less_conv,inconv,problematic,not_recom,not_recom
4204,usual,very_crit,foster,2,critical,inconv,nonprob,priority,spec_prior
4929,pretentious,proper,incomplete,more,convenient,inconv,problematic,recommended,priority
116,usual,proper,complete,3,convenient,convenient,problematic,not_recom,not_recom
8788,great_pret,proper,complete,3,critical,convenient,slightly_prob,priority,spec_prior
9469,great_pret,proper,foster,more,less_conv,convenient,nonprob,priority,spec_prior
2153,usual,improper,completed,more,critical,inconv,nonprob,not_recom,not_recom
5989,pretentious,less_proper,foster,3,critical,inconv,slightly_prob,priority,priority
9657,great_pret,less_proper,complete,3,critical,inconv,nonprob,recommended,priority
10496,great_pret,improper,complete,3,less_conv,convenient,nonprob,not_recom,not_recom
11603,great_pret,critical,completed,3,critical,inconv,nonprob,not_recom,not_recom
6137,pretentious,improper,complete,2,less_conv,inconv,problematic,not_recom,not_recom
1977,usual,improper,completed,1,less_conv,inconv,problematic,recommended,priority
4953,pretentious,proper,incomplete,more,critical,convenient,slightly_prob,recommended,priority
2988,usual,critical,completed,more,less_conv,convenient,nonprob,recommended,priority
12020,great_pret,critical,foster,3,less_conv,inconv,slightly_prob,not_recom,not_recom
9295,great_pret,proper,foster,1,convenient,convenient,problematic,priority,priority
538,usual,proper,incomplete,2,critical,inconv,problematic,priority,priority
11132,great_pret,improper,foster,3,convenient,convenient,problematic,not_recom,not_recom
11084,great_pret,improper,foster,2,convenient,inconv,slightly_prob,not_recom,not_recom
5246,pretentious,less_proper,complete,2,convenient,convenient,problematic,not_recom,not_recom
7911,pretentious,very_crit,complete,3,less_conv,inconv,nonprob,recommended,spec_prior
1833,usual,improper,complete,2,critical,inconv,problematic,recommended,priority
5783,pretentious,less_proper,incomplete,more,convenient,convenient,slightly_prob,not_recom,not_recom
12138,great_pret,very_crit,complete,1,critical,convenient,problematic,recommended,spec_prior
4581,pretentious,proper,completed,1,critical,inconv,nonprob,recommended,priority
5574,pretentious,less_proper,completed,more,convenient,inconv,slightly_prob,recommended,priority
7193,pretentious,critical,completed,2,convenient,inconv,nonprob,not_recom,not_recom
10557,great_pret,improper,complete,more,less_conv,inconv,nonprob,recommended,spec_prior
8967,great_pret,proper,completed,3,convenient,convenient,slightly_prob,recommended,priority
9897,great_pret,less_proper,completed,more,convenient,inconv,problematic,recommended,spec_prior
3472,usual,very_crit,complete,1,convenient,inconv,problematic,priority,spec_prior
8442,pretentious,very_crit,foster,1,less_conv,convenient,nonprob,recommended,spec_prior
3417,usual,critical,foster,more,convenient,inconv,problematic,recommended,spec_prior
6904,pretentious,improper,foster,more,critical,inconv,nonprob,priority,spec_prior
10665,great_pret,improper,completed,2,less_conv,inconv,nonprob,recommended,priority
1007,usual,less_proper,complete,3,less_conv,inconv,problematic,not_recom,not_recom
10460,great_pret,improper,complete,2,critical,convenient,nonprob,not_recom,not_recom
3514,usual,very_crit,complete,2,convenient,convenient,slightly_prob,priority,spec_prior
8372,pretentious,very_crit,incomplete,more,convenient,convenient,nonprob,not_recom,not_recom
6300,pretentious,improper,completed,1,critical,convenient,nonprob,recommended,priority
4773,pretentious,proper,incomplete,1,less_conv,convenient,slightly_prob,recommended,very_recom
10816,great_pret,improper,incomplete,1,convenient,inconv,problematic,priority,spec_prior
8946,great_pret,proper,completed,2,critical,convenient,nonprob,recommended,priority
2237,usual,improper,incomplete,2,less_conv,convenient,slightly_prob,not_recom,not_recom
4498,pretentious,proper,complete,more,convenient,inconv,problematic,priority,priority
12904,great_pret,very_crit,foster,3,critical,inconv,problematic,priority,spec_prior
4695,pretentious,proper,completed,3,critical,inconv,problematic,recommended,priority
900,usual,less_proper,complete,1,critical,convenient,nonprob,recommended,very_recom
8337,pretentious,very_crit,incomplete,3,less_conv,convenient,slightly_prob,recommended,spec_prior
6108,pretentious,improper,complete,2,convenient,convenient,problematic,recommended,priority
12030,great_pret,critical,foster,3,critical,convenient,problematic,recommended,spec_prior
1806,usual,improper,complete,2,less_conv,convenient,problematic,recommended,priority
5860,pretentious,less_proper,foster,1,less_conv,inconv,nonprob,priority,priority
7182,pretentious,critical,completed,2,convenient,convenient,nonprob,recommended,priority
10025,great_pret,less_proper,incomplete,2,less_conv,inconv,problematic,not_recom,not_recom
7600,pretentious,critical,foster,1,critical,convenient,slightly_prob,priority,spec_prior
6125,pretentious,improper,complete,2,less_conv,convenient,slightly_prob,not_recom,not_recom
1799,usual,improper,complete,2,convenient,inconv,problematic,not_recom,not_recom
5572,pretentious,less_proper,completed,more,convenient,inconv,nonprob,priority,priority
9293,great_pret,proper,foster,1,convenient,convenient,slightly_prob,not_recom,not_recom
11281,great_pret,critical,complete,1,critical,inconv,slightly_prob,priority,spec_prior
11372,great_pret,critical,complete,3,less_conv,inconv,slightly_prob,not_recom,not_recom
11123,great_pret,improper,foster,2,critical,inconv,problematic,not_recom,not_recom
11557,great_pret,critical,completed,3,convenient,convenient,nonprob,priority,spec_prior
8124,pretentious,very_crit,completed,3,less_conv,convenient,problematic,recommended,spec_prior
6846,pretentious,improper,foster,3,critical,convenient,problematic,recommended,spec_prior
1208,usual,less_proper,completed,3,less_conv,convenient,nonprob,not_recom,not_recom
7877,pretentious,very_crit,complete,2,critical,inconv,nonprob,not_recom,not_recom
7691,pretentious,critical,foster,3,less_conv,convenient,slightly_prob,not_recom,not_recom
8461,pretentious,very_crit,foster,1,critical,convenient,nonprob,priority,spec_prior
10688,great_pret,improper,completed,2,critical,inconv,slightly_prob,not_recom,not_recom
2865,usual,critical,completed,2,convenient,convenient,slightly_prob,recommended,priority
6281,pretentious,improper,completed,1,convenient,inconv,problematic,not_recom,not_recom
12551,great_pret,very_crit,incomplete,1,less_conv,convenient,slightly_prob,not_recom,not_recom
7583,pretentious,critical,foster,1,less_conv,convenient,slightly_prob,not_recom,not_recom
2133,usual,improper,completed,more,less_conv,inconv,nonprob,recommended,priority
9414,great_pret,proper,foster,3,less_conv,convenient,nonprob,recommended,priority
7116,pretentious,critical,complete,more,critical,convenient,problematic,recommended,spec_prior
3122,usual,critical,incomplete,2,critical,convenient,problematic,not_recom,not_recom
7699,pretentious,critical,foster,3,less_conv,inconv,slightly_prob,priority,spec_prior
11056,great_pret,improper,foster,1,critical,convenient,slightly_prob,priority,spec_prior
9628,great_pret,less_proper,complete,3,convenient,inconv,problematic,priority,spec_prior
1166,usual,less_proper,completed,2,less_conv,inconv,slightly_prob,not_recom,not_recom
10347,great_pret,less_proper,foster,more,less_conv,inconv,problematic,recommended,spec_prior
3912,usual,very_crit,incomplete,1,less_conv,convenient,problematic,recommended,spec_prior
1520,usual,less_proper,foster,1,convenient,convenient,problematic,not_recom,not_recom
10197,great_pret,less_proper,foster,1,critical,inconv,nonprob,recommended,priority
6813,pretentious,improper,foster,3,convenient,inconv,nonprob,recommended,priority
7515,pretentious,critical,incomplete,more,convenient,inconv,nonprob,recommended,spec_prior
12147,great_pret,very_crit,complete,1,critical,inconv,problematic,recommended,spec_prior
9027,great_pret,proper,completed,more,convenient,inconv,nonprob,recommended,priority
5663,pretentious,less_proper,incomplete,1,critical,inconv,nonprob,not_recom,not_recom
495,usual,proper,incomplete,2,convenient,inconv,nonprob,recommended,priority
11960,great_pret,critical,foster,2,less_conv,convenient,problematic,not_recom,not_recom
11899,great_pret,critical,foster,1,less_conv,convenient,nonprob,priority,spec_prior
3164,usual,critical,incomplete,3,less_conv,inconv,slightly_prob,not_recom,not_recom
11227,great_pret,improper,foster,more,critical,inconv,slightly_prob,priority,spec_prior
4990,pretentious,proper,foster,1,less_conv,convenient,slightly_prob,priority,priority
4817,pretentious,proper,incomplete,2,convenient,inconv,nonprob,not_recom,not_recom
1643,usual,less_proper,foster,3,less_conv,convenient,slightly_prob,not_recom,not_recom
5272,pretentious,less_proper,complete,2,less_conv,inconv,problematic,priority,priority
9834,great_pret,less_proper,completed,3,convenient,convenient,problematic,recommended,priority
4625,pretentious,proper,completed,2,less_conv,inconv,problematic,not_recom,not_recom
9086,great_pret,proper,incomplete,1,convenient,inconv,slightly_prob,not_recom,not_recom
12905,great_pret,very_crit,foster,3,critical,inconv,problematic,not_recom,not_recom
12655,great_pret,very_crit,incomplete,3,less_conv,convenient,nonprob,priority,spec_prior
5124,pretentious,proper,foster,3,critical,inconv,slightly_prob,recommended,priority
10633,great_pret,improper,completed,1,critical,inconv,slightly_prob,priority,spec_prior
4161,usual,very_crit,foster,2,convenient,convenient,slightly_prob,recommended,priority
6286,pretentious,improper,completed,1,less_conv,convenient,slightly_prob,priority,priority
10243,great_pret,less_proper,foster,2,critical,convenient,nonprob,priority,spec_prior
2691,usual,critical,complete,2,critical,inconv,nonprob,recommended,priority
9048,great_pret,proper,completed,more,less_conv,inconv,slightly_prob,recommended,priority
2692,usual,critical,complete,2,critical,inconv,nonprob,priority,spec_prior
239,usual,proper,completed,1,less_conv,convenient,slightly_prob,not_recom,not_recom
12103,great_pret,very_crit,complete,1,convenient,convenient,problematic,priority,priority
5646,pretentious,less_proper,incomplete,1,less_conv,inconv,slightly_prob,recommended,very_recom
3154,usual,critical,incomplete,3,less_conv,convenient,slightly_prob,priority,spec_prior
11177,great_pret,improper,foster,3,critical,inconv,problematic,not_recom,not_recom
3711,usual,very_crit,completed,1,critical,convenient,slightly_prob,recommended,spec_prior
11711,great_pret,critical,incomplete,1,critical,inconv,nonprob,not_recom,not_recom
8455,pretentious,very_crit,foster,1,less_conv,inconv,slightly_prob,priority,spec_prior
10814,great_pret,improper,incomplete,1,convenient,inconv,slightly_prob,not_recom,not_recom
7722,pretentious,critical,foster,more,convenient,convenient,nonprob,recommended,priority
976,usual,less_proper,complete,3,convenient,convenient,slightly_prob,priority,priority
2242,usual,improper,incomplete,2,less_conv,inconv,nonprob,priority,priority
1122,usual,less_proper,completed,1,critical,convenient,problematic,recommended,priority
10403,great_pret,improper,complete,1,less_conv,inconv,problematic,not_recom,not_recom
2465,usual,improper,foster,2,less_conv,inconv,problematic,not_recom,not_recom
12316,great_pret,very_crit,completed,1,convenient,convenient,slightly_prob,priority,spec_prior
1538,usual,less_proper,foster,1,less_conv,convenient,problematic,not_recom,not_recom
4734,pretentious,proper,completed,more,critical,convenient,nonprob,recommended,priority
6723,pretentious,improper,foster,1,less_conv,inconv,nonprob,recommended,priority
1464,usual,less_proper,incomplete,more,convenient,convenient,problematic,recommended,priority
2090,usual,improper,completed,3,critical,convenient,nonprob,not_recom,not_recom
9753,great_pret,less_proper,completed,1,less_conv,inconv,problematic,recommended,priority
12266,great_pret,very_crit,complete,more,convenient,convenient,problematic,not_recom,not_recom
2267,usual,improper,incomplete,2,critical,inconv,problematic,not_recom,not_recom
10741,great_pret,improper,completed,3,critical,inconv,slightly_prob,priority,spec_prior
3895,usual,very_crit,incomplete,1,convenient,convenient,problematic,priority,spec_prior
7315,pretentious,critical,completed,more,less_conv,convenient,problematic,priority,spec_prior
12014,great_pret,critical,foster,3,less_conv,convenient,problematic,not_recom,not_recom
3531,usual,very_crit,complete,2,less_conv,convenient,slightly_prob,recommended,priority
6651,pretentious,improper,incomplete,more,convenient,inconv,nonprob,recommended,priority
446,usual,proper,incomplete,1,convenient,inconv,slightly_prob,not_recom,not_recom
11240,great_pret,critical,complete,1,convenient,convenient,problematic,not_recom,not_recom
12300,great_pret,very_crit,complete,more,critical,convenient,problematic,recommended,spec_prior
9218,great_pret,proper,incomplete,3,critical,convenient,nonprob,not_recom,not_recom
6041,pretentious,less_proper,foster,more,critical,inconv,nonprob,not_recom,not_recom
5049,pretentious,proper,foster,2,less_conv,inconv,nonprob,recommended,priority
4447,pretentious,proper,complete,3,less_conv,convenient,nonprob,priority,priority
5305,pretentious,less_proper,complete,3,convenient,inconv,slightly_prob,priority,priority
956,usual,less_proper,complete,2,critical,convenient,nonprob,not_recom,not_recom
6827,pretentious,improper,foster,3,less_conv,convenient,slightly_prob,not_recom,not_recom
7866,pretentious,very_crit,complete,2,critical,convenient,nonprob,recommended,spec_prior
3721,usual,very_crit,completed,1,critical,inconv,slightly_prob,priority,spec_prior
5983,pretentious,less_proper,foster,3,critical,convenient,problematic,priority,priority
104,usual,proper,complete,2,critical,inconv,slightly_prob,not_recom,not_recom
7474,pretentious,critical,incomplete,3,less_conv,convenient,slightly_prob,priority,spec_prior
8594,pretentious,very_crit,foster,more,convenient,convenient,problematic,not_recom,not_recom
2227,usual,improper,incomplete,2,convenient,inconv,slightly_prob,priority,priority
6484,pretentious,improper,incomplete,1,convenient,convenient,slightly_prob,priority,priority
2397,usual,improper,foster,1,less_conv,convenient,slightly_prob,recommended,priority
2697,usual,critical,complete,2,critical,inconv,problematic,recommended,spec_prior
12082,great_pret,critical,foster,more,critical,convenient,slightly_prob,priority,spec_prior
1615,usual,less_proper,foster,2,critical,inconv,slightly_prob,priority,priority
8437,pretentious,very_crit,foster,1,convenient,inconv,slightly_prob,priority,spec_prior
10826,great_pret,improper,incomplete,1,less_conv,convenient,problematic,not_recom,not_recom
7373,pretentious,critical,incomplete,1,less_conv,inconv,nonprob,not_recom,not_recom
375,usual,proper,completed,3,critical,inconv,problematic,recommended,priority
7166,pretentious,critical,completed,1,critical,convenient,nonprob,not_recom,not_recom
3188,usual,critical,incomplete,more,convenient,convenient,nonprob,not_recom,not_recom
7858,pretentious,very_crit,complete,2,less_conv,inconv,nonprob,priority,spec_prior
9797,great_pret,less_proper,completed,2,less_conv,convenient,slightly_prob,not_recom,not_recom
6477,pretentious,improper,completed,more,critical,inconv,problematic,recommended,spec_prior
9763,great_pret,less_proper,completed,1,critical,convenient,problematic,priority,spec_prior
2669,usual,critical,complete,2,less_conv,convenient,slightly_prob,not_recom,not_recom
9328,great_pret,proper,foster,1,critical,convenient,slightly_prob,priority,spec_prior
176,usual,proper,complete,more,convenient,inconv,slightly_prob,not_recom,not_recom
10648,great_pret,improper,completed,2,convenient,inconv,nonprob,priority,spec_prior
702,usual,proper,foster,2,convenient,convenient,nonprob,recommended,very_recom
8059,pretentious,very_crit,completed,2,convenient,inconv,slightly_prob,priority,spec_prior
8321,pretentious,very_crit,incomplete,3,convenient,convenient,slightly_prob,not_recom,not_recom
12893,great_pret,very_crit,foster,3,critical,convenient,slightly_prob,not_recom,not_recom
2469,usual,improper,foster,2,critical,convenient,slightly_prob,recommended,priority
7255,pretentious,critical,completed,3,less_conv,convenient,nonprob,priority,spec_prior
7781,pretentious,very_crit,complete,1,convenient,convenient,slightly_prob,not_recom,not_recom
5813,pretentious,less_proper,incomplete,more,less_conv,inconv,problematic,not_recom,not_recom
7412,pretentious,critical,incomplete,2,convenient,inconv,slightly_prob,not_recom,not_recom
1858,usual,improper,complete,3,less_conv,convenient,slightly_prob,priority,priority
2619,usual,critical,complete,1,less_conv,inconv,nonprob,recommended,priority
12692,great_pret,very_crit,incomplete,more,convenient,convenient,nonprob,not_recom,not_recom
6228,pretentious,improper,complete,more,less_conv,convenient,nonprob,recommended,priority
9893,great_pret,less_proper,completed,more,convenient,inconv,nonprob,not_recom,not_recom
532,usual,proper,incomplete,2,critical,inconv,nonprob,priority,priority
11901,great_pret,critical,foster,1,less_conv,convenient,slightly_prob,recommended,spec_prior
9517,great_pret,less_proper,complete,1,convenient,inconv,slightly_prob,priority,priority
11452,great_pret,critical,completed,1,convenient,convenient,slightly_prob,priority,spec_prior
12173,great_pret,very_crit,complete,2,less_conv,convenient,slightly_prob,not_recom,not_recom
2701,usual,critical,complete,3,convenient,convenient,nonprob,priority,priority
8051,pretentious,very_crit,completed,2,convenient,convenient,slightly_prob,not_recom,not_recom
10474,great_pret,improper,complete,2,critical,inconv,problematic,priority,spec_prior
812,usual,proper,foster,more,convenient,convenient,nonprob,not_recom,not_recom
6554,pretentious,improper,incomplete,2,less_conv,convenient,nonprob,not_recom,not_recom
1295,usual,less_proper,completed,more,critical,inconv,problematic,not_recom,not_recom
4504,pretentious,proper,complete,more,less_conv,convenient,slightly_prob,priority,priority
454,usual,proper,incomplete,1,less_conv,convenient,slightly_prob,priority,priority
4737,pretentious,proper,completed,more,critical,convenient,slightly_prob,recommended,priority
8798,great_pret,proper,complete,3,critical,inconv,slightly_prob,not_recom,not_recom
11870,great_pret,critical,incomplete,more,critical,convenient,problematic,not_recom,not_recom
4741,pretentious,proper,completed,more,critical,convenient,problematic,priority,priority
4927,pretentious,proper,incomplete,more,convenient,inconv,slightly_prob,priority,priority
777,usual,proper,foster,3,less_conv,convenient,slightly_prob,recommended,priority
10947,great_pret,improper,incomplete,3,critical,convenient,slightly_prob,recommended,spec_prior
10808,great_pret,improper,incomplete,1,convenient,convenient,problematic,not_recom,not_recom
2288,usual,improper,incomplete,3,less_conv,convenient,nonprob,not_recom,not_recom
5187,pretentious,less_proper,complete,1,convenient,convenient,slightly_prob,recommended,very_recom
2370,usual,improper,incomplete,more,critical,inconv,slightly_prob,recommended,priority
4108,usual,very_crit,foster,1,convenient,convenient,slightly_prob,priority,spec_prior
431,usual,proper,completed,more,critical,inconv,problematic,not_recom,not_recom
2004,usual,improper,completed,2,convenient,convenient,problematic,recommended,priority
8906,great_pret,proper,completed,1,critical,inconv,slightly_prob,not_recom,not_recom
4872,pretentious,proper,incomplete,3,convenient,inconv,slightly_prob,recommended,priority
5316,pretentious,less_proper,complete,3,less_conv,convenient,problematic,recommended,priority
9466,great_pret,proper,foster,more,convenient,inconv,problematic,priority,spec_prior
8024,pretentious,very_crit,completed,1,less_conv,inconv,slightly_prob,not_recom,not_recom
